Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
Jeep,Grand Cherokee,2004,Universal,230000.0,2700.0,Diesel,Automatic
Opel,Astra,1993,Universal,280000.0,1600.0,Petrol,Manual
Mazda,626,2000,Sedan,200000.0,1800.0,Metan/Propan,Manual
Audi,A6,2000,Universal,3000.0,2500.0,Diesel,Manual
Seat,Ibiza,2004,Hatchback,123000.0,1400.0,Petrol,Manual
Chrysler,Grand Voyager,2005,Minivan,152000.0,2800.0,Diesel,Automatic
Volkswagen,Golf,1993,Hatchback,260000.0,1390.0,Metan/Propan,Manual
BMW,X3,2015,Crossover,106200.0,2000.0,Petrol,Automatic
Honda,Prelude,1993,Coupe,300000.0,2000.0,Petrol,Manual
Renault,Megane,2011,Universal,190000.0,1500.0,Diesel,Automatic
Mercedes,GL Class,2013,Minivan,148256.0,2998.0,Diesel,Automatic
Toyota,Prius,2011,Hatchback,252000.0,1800.0,Hybrid,Automatic
Audi,80,1992,Sedan,300000.0,200.0,Petrol,Manual
Volkswagen,Passat,1991,Sedan,419000.0,200.0,Petrol,Manual
Dacia,Logan Mcv,2008,Universal,300000.0,1500.0,Diesel,Manual
Volkswagen,Touran,2009,Minivan,215994.0,1400.0,Petrol,Automatic
Volkswagen,Touareg,2005,Crossover,381998.0,2500.0,Diesel,Manual
Opel,Astra,2010,Universal,254000.0,1248.0,Diesel,Manual
Opel,Astra,1993,Hatchback,3800.0,1400.0,Petrol,Manual
Honda,CR-V,2002,Crossover,300000.0,2000.0,Metan/Propan,Manual
Opel,Insignia,2011,Sedan,153000.0,1390.0,Petrol,Manual
Ford,Escape,2010,Crossover,450000.0,2500.0,Petrol,Automatic
Toyota,Avensis,2009,Sedan,244239.0,2000.0,Diesel,Manual
Mazda,CX-3,2015,Crossover,180000.0,1500.0,Diesel,Automatic
BMW,X1,2010,SUV,230000.0,2000.0,Diesel,Automatic
Dacia,Logan,2008,Sedan,285000.0,1500.0,Diesel,Manual
Volkswagen,Sharan,2012,Minivan,155000.0,2000.0,Diesel,Manual
Volkswagen,Golf,2001,Universal,310000.0,1900.0,Diesel,Manual
Volvo,S40,2005,Sedan,244382.0,2000.0,Diesel,Manual
Dacia,Logan,2008,Universal,160000.0,1400.0,Metan/Propan,Manual
BMW,3 Series,2001,Sedan,222222.0,2000.0,Diesel,Manual
Opel,Meriva,2006,Hatchback,156000.0,1600.0,Petrol,Manual
Volkswagen,Touareg,2013,SUV,187000.0,3000.0,Diesel,Automatic
Mazda,6,2007,Sedan,148000.0,2300.0,Metan/Propan,Automatic
Ford,Fusion,2014,Sedan,126000.0,2000.0,Plug-in Hybrid,Automatic
Mercedes,Series (W124),1997,Sedan,240000.0,2500.0,Diesel,Automatic
Mercedes,E Class,1998,Sedan,267000.0,2000.0,Petrol,Manual
Dacia,Lodgy,2013,Minivan,160000.0,1464.0,Diesel,Manual
Suzuki,SX4,2014,Hatchback,49000.0,1600.0,Petrol,Manual
Opel,Combo,2008,Combi,186000.0,1400.0,Metan/Propan,Manual
Renault,Megane,2006,Universal,186000.0,1500.0,Diesel,Manual
Mercedes,B Class,2019,Microvan,41000.0,1950.0,Diesel,Automatic
Daewoo,Nubira,2000,Sedan,186000.0,1598.0,Metan/Propan,Manual
Lexus,Es Series,2009,Sedan,135000.0,3500.0,Petrol,Automatic
Volkswagen,Lupo,2000,Coupe,270000.0,1200.0,Diesel,Manual
Volkswagen,Golf,2012,Universal,162000.0,1400.0,Petrol,Automatic
Mercedes,C Class,2007,Sedan,250000.0,2000.0,Metan/Propan,Automatic
Mitsubishi,Pajero,1999,SUV,40000.0,2800.0,Diesel,Automatic
KIA,Sportage,2019,SUV,20000.0,1600.0,Petrol,Automatic
Volkswagen,Jetta,2013,Sedan,110000.0,1400.0,Hybrid,Automatic
Volvo,XC90,2005,SUV,351000.0,2400.0,Diesel,Automatic
BMW,7 Series,2009,Sedan,247000.0,3000.0,Diesel,Automatic
Toyota,Corolla,2007,Sedan,157000.0,1400.0,Diesel,Manual
Mercedes,C-Class Coupe,2004,Coupe,223000.0,2200.0,Diesel,Manual
Mercedes,A Class,2000,Hatchback,192000.0,1800.0,Diesel,Automatic
Mitsubishi,Outlander,2015,Crossover,165000.0,2000.0,Plug-in Hybrid,Automatic
Audi,100,1990,Sedan,300000.0,2300.0,Metan/Propan,Manual
Citroen,C3,2008,Hatchback,125000.0,1400.0,Diesel,Automatic
Mercedes,CLS Class,2012,Universal,214000.0,2200.0,Diesel,Automatic
Mitsubishi,Eclipse Cross,2018,Crossover,31000.0,1499.0,Petrol,Automatic
Rare,Terrain,2019,Crossover,2000.0,1995.0,Petrol,Automatic
Fiat,Doblo,2013,Combi,146560.0,1300.0,Diesel,Manual
Skoda,Fabia,2009,Universal,220000.0,1200.0,Petrol,Manual
Volkswagen,Transporter,2011,Microvan,200000.0,2000.0,Diesel,Automatic
Nissan,Qashqai,2015,Crossover,148300.0,1500.0,Diesel,Manual
Toyota,Auris,2011,Hatchback,104716.0,1400.0,Diesel,Manual
Hyundai,Tucson,2015,Crossover,67000.0,1600.0,Petrol,Automatic
Skoda,Fabia,2006,Universal,229000.0,1200.0,Metan/Propan,Manual
Skoda,Fabia,2007,Universal,220000.0,1400.0,Petrol,Manual
BMW,3 Series,2007,Universal,189000.0,2000.0,Diesel,Manual
Mitsubishi,Outlander,2008,Crossover,135556.0,2400.0,Metan/Propan,Automatic
Honda,Insight,2009,Hatchback,208000.0,1300.0,Hybrid,Automatic
Honda,Accord,2002,Hatchback,297000.0,1850.0,Metan/Propan,Manual
Opel,Vectra,1999,Universal,33500.0,200.0,Diesel,Manual
Opel,Astra,2012,Universal,174133.0,1248.0,Diesel,Manual
Daewoo,Nexia,2010,Sedan,116167.0,1500.0,Petrol,Manual
Toyota,Corolla,2007,Sedan,160000.0,1598.0,Petrol,Manual
Peugeot,306,1993,Hatchback,250000.0,1400.0,Petrol,Manual
Mazda,626,1993,Hatchback,267431.0,2000.0,Petrol,Manual
Volkswagen,Touareg,2005,SUV,195000.0,2461.0,Diesel,Automatic
Ford,Fusion,2007,Hatchback,193000.0,1400.0,Diesel,Manual
Volkswagen,Passat,2015,Universal,143000.0,1600.0,Diesel,Manual
Peugeot,207,2008,Hatchback,168000.0,1400.0,Diesel,Manual
Toyota,Avensis,2008,Sedan,177000.0,2000.0,Petrol,Manual
Ford,Focus,2006,Sedan,233000.0,1388.0,Petrol,Manual
Renault,Kadjar,2019,SUV,57345.0,1499.0,Diesel,Manual
Volvo,XC60,2016,Crossover,44917.0,2000.0,Petrol,Automatic
Skoda,Rapid,2015,Sedan,171000.0,1400.0,Diesel,Manual
BMW,5 Series,2006,Sedan,355973.0,2000.0,Diesel,Manual
KIA,Sorento,2010,SUV,220000.0,2200.0,Diesel,Manual
Dacia,Logan,2006,Sedan,285000.0,1400.0,Metan/Propan,Manual
Ford,Mondeo,2006,Sedan,221000.0,200.0,Petrol,Manual
Toyota,Avalon,2016,Sedan,162650.0,2500.0,Hybrid,Automatic
Opel,Corsa,1995,Hatchback,312642.0,102.0,Petrol,Manual
Hyundai,Getz,2005,Hatchback,156000.0,1400.0,Diesel,Manual
Toyota,Land Cruiser,2008,SUV,160000.0,4700.0,Petrol,Automatic
Volvo,XC60,2013,Crossover,169000.0,2400.0,Diesel,Automatic
Mercedes,E Class,2021,Sedan,23000.0,2000.0,Petrol,Automatic
Peugeot,407,2005,Sedan,300000.0,2000.0,Diesel,Manual
Mercedes,E Class,2011,Sedan,210000.0,1800.0,Metan/Propan,Automatic
Renault,Megane,2006,Universal,170000.0,2000.0,Metan/Propan,Manual
Mitsubishi,Outlander,2014,SUV,240000.0,2000.0,Plug-in Hybrid,Automatic
Toyota,Urban Cruiser,2010,Hatchback,195500.0,1400.0,Diesel,Manual
Subaru,Trezia,2012,Hatchback,165242.0,1400.0,Diesel,Manual
Audi,A4,2009,Combi,250000.0,2000.0,Diesel,Automatic
Ford,Focus,2016,Universal,187000.0,1500.0,Diesel,Manual
Skoda,Octavia,2013,Universal,192000.0,2000.0,Diesel,Manual
Renault,Clio,2005,Crossover,233344.0,2000.0,Hybrid,Automatic
Toyota,Land Cruiser Prado,2018,SUV,35000.0,2800.0,Diesel,Automatic
Toyota,Avalon,2020,Sedan,21002.0,2500.0,Hybrid,Automatic
Honda,Accord,2003,Sedan,315000.0,1998.0,Metan/Propan,Manual
Opel,Zafira,2004,Minivan,370000.0,1600.0,Metan/Propan,Manual
Renault,Megane,2004,Universal,246000.0,1451.0,Diesel,Manual
BMW,X3,2010,Crossover,189000.0,2000.0,Diesel,Manual
Mercedes,E Class,2017,Sedan,170000.0,2000.0,Plug-in Hybrid,Automatic
Toyota,Corolla,2005,Hatchback,150000.0,2000.0,Diesel,Manual
Ford,Fiesta,2016,Hatchback,111111.0,1500.0,Diesel,Manual
Skoda,Superb,2012,Sedan,162966.0,2000.0,Petrol,Automatic
Volkswagen,Polo,2010,Hatchback,120000.0,1400.0,Petrol,Automatic
Smart,Roadster,2003,Cabriolet,100000.0,689.0,Petrol,Automatic
Dacia,Duster,2011,SUV,150000.0,1500.0,Diesel,Manual
Skoda,Octavia,2017,Hatchback,90000.0,1598.0,Diesel,Manual
Toyota,Auris,2012,Hatchback,135000.0,1400.0,Diesel,Manual
Renault,Kadjar,2016,Crossover,150425.0,1500.0,Diesel,Automatic
Skoda,Roomster,2009,Universal,208000.0,1400.0,Diesel,Manual
Ford,Fusion,2016,Sedan,140000.0,2000.0,Hybrid,Automatic
BMW,X5,2009,SUV,250000.0,3000.0,Diesel,Automatic
Toyota,Prius,2016,Hatchback,54967.0,1798.0,Hybrid,Automatic
Hyundai,Santa FE,2015,Crossover,150000.0,2200.0,Diesel,Automatic
Hyundai,Tucson,2005,Crossover,171000.0,1975.0,Metan/Propan,Manual
Nissan,Micra,2005,Hatchback,240000.0,1500.0,Diesel,Manual
Citroen,C3,2004,Cabriolet,140000.0,1587.0,Metan/Propan,Automatic
KIA,Rio,2003,Universal,280667.0,1500.0,Metan/Propan,Manual
BMW,X3,2009,Crossover,255000.0,2000.0,Diesel,Manual
Mercedes,E Class,2007,Sedan,340000.0,2200.0,Diesel,Automatic
Ford,C-Max,2010,Minivan,187000.0,1600.0,Diesel,Manual
Skoda,Fabia,2015,Universal,159700.0,1400.0,Diesel,Manual
Skoda,Octavia,2004,Universal,300000.0,1600.0,Petrol,Manual
Renault,Laguna,2008,Universal,210195.0,1500.0,Diesel,Manual
Skoda,Fabia,2003,Sedan,214000.0,1400.0,Petrol,Manual
Daewoo,Tacuma,2002,Minivan,170000.0,1600.0,Petrol,Manual
BMW,X5,2015,SUV,35000.0,3000.0,Petrol,Automatic
Mercedes,Vito,2004,Minivan,123456.0,2200.0,Diesel,Manual
BMW,5 Series,2001,Universal,123456.0,2200.0,Metan/Propan,Manual
Mercedes,Vito,2011,Minivan,220121.0,3000.0,Diesel,Automatic
Mercedes,Vito,2004,Minivan,335000.0,2200.0,Diesel,Manual
Hyundai,Accent,2019,Sedan,13000.0,1368.0,Petrol,Automatic
Hyundai,Santa FE,2015,Crossover,185000.0,2200.0,Diesel,Automatic
Lexus,RX Series,2006,SUV,189000.0,3000.0,Metan/Propan,Automatic
Skoda,Superb,2009,Sedan,190000.0,1800.0,Petrol,Automatic
Fiat,Punto,2001,Hatchback,191000.0,1200.0,Petrol,Manual
Toyota,Highlander,2015,SUV,162000.0,2700.0,Petrol,Automatic
Dacia,Duster,2010,Crossover,220000.0,1500.0,Diesel,Manual
Opel,Vectra,2000,Universal,30000.0,1600.0,Petrol,Manual
BMW,X5,2005,SUV,306221.0,3000.0,Diesel,Automatic
Seat,Alhambra,2013,Minivan,187000.0,2000.0,Diesel,Automatic
Mercedes,E Class,2010,Sedan,171325.0,1800.0,Petrol,Automatic
Audi,A4,2001,Universal,260000.0,1600.0,Metan/Propan,Manual
BMW,5 Series,1996,Sedan,291256.0,200.0,Metan/Propan,Automatic
Mercedes,E Class,1999,Sedan,252100.0,2000.0,Metan/Propan,Manual
Opel,Astra,2009,Universal,169000.0,1400.0,Petrol,Manual
BMW,3 Series,2009,Universal,185000.0,2000.0,Diesel,Automatic
Volkswagen,Transporter,1997,Minivan,275055.0,2400.0,Diesel,Manual
Ford,Escort,2000,Minivan,212684.0,1800.0,Diesel,Manual
Opel,Astra,2012,Universal,165000.0,1300.0,Diesel,Manual
Land Rover,Freelander,2006,SUV,200000.0,2200.0,Diesel,Manual
Mercedes,E Class,2013,Universal,199000.0,2200.0,Diesel,Automatic
Volkswagen,Tiguan,2018,Crossover,38000.0,2000.0,Petrol,Automatic
Skoda,Octavia,2008,Sedan,173336.0,1595.0,Metan/Propan,Manual
Renault,Kangoo,2010,Universal,91000.0,1500.0,Diesel,Manual
Mercedes,E Class,2013,Sedan,167485.0,2143.0,Hybrid,Automatic
Vaz,2108,1994,Hatchback,324521.0,1500.0,Petrol,Manual
Mercedes,E Class,2014,Sedan,166000.0,2200.0,Diesel,Automatic
Toyota,Rav 4,2016,SUV,25000.0,2200.0,Diesel,Automatic
Jaguar,X-Type,2001,Sedan,234286.0,2500.0,Metan/Propan,Manual
Toyota,Auris,2011,Hatchback,220000.0,1800.0,Hybrid,Automatic
Mercedes,S Class,1996,Sedan,142000.0,4200.0,Petrol,Automatic
Nissan,Micra,2000,Sedan,105000.0,1400.0,Petrol,Automatic
Mitsubishi,L Series,2008,Pickup,171000.0,2500.0,Diesel,Manual
Opel,Astra,2000,Universal,460000.0,1700.0,Diesel,Manual
Opel,Kadett,1988,Hatchback,155000.0,1300.0,Petrol,Manual
Skoda,Rapid,2019,Sedan,14000.0,1600.0,Petrol,Manual
Skoda,Fabia,2003,Universal,309220.0,1400.0,Petrol,Automatic
Renault,Megane,2015,Universal,147000.0,1490.0,Diesel,Manual
Toyota,Prius,2015,Hatchback,175000.0,1800.0,Hybrid,Automatic
Toyota,Auris,2011,Hatchback,200000.0,1400.0,Diesel,Manual
Smart,Fortwo,2016,Sedan,50000.0,1950.0,Diesel,Automatic
Citroen,C3,2012,Hatchback,207000.0,1400.0,Diesel,Manual
BMW,5 Series,2008,Sedan,298000.0,1995.0,Diesel,Automatic
BMW,X5,2005,SUV,271000.0,3000.0,Diesel,Automatic
Mercedes,E Class,2016,Sedan,223000.0,2000.0,Diesel,Automatic
Mercedes,E Class,2010,Sedan,180000.0,2500.0,Diesel,Automatic
Renault,Megane,2017,Universal,154000.0,1500.0,Diesel,Automatic
Toyota,Prius,2012,Hatchback,132683.0,1800.0,Metan/Propan,Automatic
Volkswagen,Transporter,2000,Minivan,320000.0,1900.0,Diesel,Manual
Renault,Megane,2013,Universal,250267.0,1500.0,Diesel,Manual
BMW,5 Series,2002,Universal,332275.0,2500.0,Petrol,Manual
Renault,Megane,2016,Universal,197214.0,1500.0,Diesel,Manual
Toyota,Auris,2007,Hatchback,189000.0,1600.0,Petrol,Automatic
Toyota,Corolla,2009,Sedan,83000.0,1400.0,Petrol,Manual
Vaz,2109,1996,Combi,200000.0,1500.0,Petrol,Manual
Audi,A4,1997,Sedan,1500.0,1800.0,Petrol,Manual
Volkswagen,Touran,2011,Minivan,176000.0,1400.0,Petrol,Automatic
Renault,Laguna,2011,Sedan,195000.0,1500.0,Diesel,Manual
Volkswagen,Golf,1995,Universal,38900.0,1900.0,Diesel,Manual
Toyota,iQ,2009,Hatchback,58000.0,1000.0,Petrol,Manual
Ford,Mondeo,2005,Universal,250000.0,2000.0,Petrol,Automatic
Renault,Scenic,2011,Minivan,172500.0,1500.0,Diesel,Manual
Hyundai,i40,2011,Sedan,62000.0,2000.0,Petrol,Automatic
Ford,Explorer,1998,SUV,280000.0,4000.0,Petrol,Automatic
Citroen,C3,2009,Hatchback,110000.0,1100.0,Petrol,Manual
Mercedes,E Class,2011,Coupe,108000.0,1800.0,Petrol,Automatic
Mercedes,C Class,2010,Sedan,222222.0,2200.0,Diesel,Automatic
Opel,Vectra,1996,Sedan,260000.0,1800.0,Petrol,Manual
Nissan,Qashqai,2008,Crossover,177600.0,1500.0,Diesel,Manual
Audi,A7,2011,Sedan,166000.0,3000.0,Petrol,Automatic
Opel,Zafira,2005,Microvan,280000.0,1600.0,Metan/Propan,Manual
KIA,Ceed Sw,2010,Universal,150000.0,1400.0,Petrol,Manual
Mitsubishi,Lancer,1995,Sedan,2222.0,1300.0,Metan/Propan,Manual
Volkswagen,Polo,2011,Hatchback,161000.0,1200.0,Diesel,Manual
Toyota,Auris,2014,Universal,176185.0,1364.0,Diesel,Manual
Renault,Megane,2014,Universal,171000.0,1500.0,Diesel,Manual
Ford,Fusion,2013,Sedan,151000.0,2000.0,Hybrid,Automatic
Mercedes,GL Class,2013,SUV,187000.0,3000.0,Diesel,Automatic
Toyota,Highlander,2014,Crossover,185989.0,2700.0,Metan/Propan,Automatic
Toyota,Corolla,2007,Sedan,260000.0,1400.0,Diesel,Manual
BMW,3 Series,2011,Universal,200000.0,2000.0,Petrol,Manual
Volvo,S80,2006,Sedan,200000.0,2500.0,Metan/Propan,Automatic
Toyota,Rav 4,2007,SUV,200000.0,2362.0,Metan/Propan,Automatic
Dacia,Duster,2016,Pickup,110000.0,1500.0,Diesel,Manual
Honda,Civic,2007,Sedan,216000.0,1400.0,Hybrid,Automatic
Mitsubishi,Pajero Sport,2007,SUV,42000.0,2500.0,Diesel,Manual
Volkswagen,up!,2013,Hatchback,162000.0,1000.0,Petrol,Automatic
Mitsubishi,Space Star,2003,Universal,234000.0,1600.0,Petrol,Automatic
Vaz,2106,1999,Sedan,300000.0,100.0,Metan/Propan,Manual
Renault,Modus,2011,Hatchback,191000.0,1500.0,Diesel,Manual
KIA,Niro,2018,Crossover,20290.0,1600.0,Hybrid,Automatic
Citroen,C4,2011,Hatchback,65000.0,1600.0,Diesel,Manual
Rare,Hover,2008,SUV,189000.0,2500.0,Diesel,Manual
Volkswagen,Polo,2009,Hatchback,123000.0,1400.0,Petrol,Automatic
Nissan,Qashqai,2009,Crossover,220000.0,1500.0,Diesel,Manual
Volkswagen,Transporter,1991,Minivan,11111.0,2500.0,Diesel,Manual
Nissan,X-Trail,2016,Crossover,123000.0,2500.0,Petrol,Automatic
BMW,X5,2016,SUV,83000.0,2000.0,Plug-in Hybrid,Automatic
Mercedes,C Class,2004,Sedan,253000.0,1800.0,Metan/Propan,Manual
Citroen,Nemo,2012,Microvan,190000.0,1400.0,Metan/Propan,Manual
Renault,Kangoo,2012,Minivan,225000.0,1500.0,Diesel,Manual
Ford,Focus,2016,Universal,164000.0,1500.0,Diesel,Automatic
Skoda,Superb,2017,Sedan,171000.0,2000.0,Diesel,Automatic
BMW,X1,2011,Hatchback,187000.0,1999.0,Diesel,Automatic
Suzuki,Jimny,2006,SUV,130000.0,1300.0,Petrol,Manual
Volkswagen,Jetta,1991,Sedan,300000.0,1600.0,Petrol,Manual
Honda,Civic,2006,Hatchback,250000.0,2200.0,Diesel,Manual
Mercedes,GLE,2016,SUV,117820.0,2143.0,Diesel,Automatic
Peugeot,307,2008,Sedan,165000.0,1600.0,Petrol,Manual
Audi,A6,2010,Sedan,190000.0,2000.0,Diesel,Automatic
Renault,Megane,2011,Universal,253000.0,1500.0,Diesel,Manual
Mazda,626,1996,Sedan,300000.0,200.0,Metan/Propan,Automatic
Nissan,Qashqai,2014,Crossover,163000.0,1500.0,Diesel,Manual
Vaz,21099,1999,Sedan,9400.0,1500.0,Petrol,Manual
Ford,Mondeo,2008,Universal,223500.0,1997.0,Diesel,Manual
Opel,Astra,1994,Hatchback,200000.0,1400.0,Petrol,Manual
Mercedes,E Class,2009,Sedan,200000.0,2200.0,Diesel,Automatic
Mitsubishi,Outlander,2013,Crossover,82240.0,2000.0,Petrol,Automatic
Peugeot,206,2006,Universal,190533.0,1400.0,Diesel,Manual
Opel,Astra,1998,Universal,300000.0,1700.0,Diesel,Manual
Toyota,C-HR,2019,Crossover,30000.0,1200.0,Petrol,Automatic
Toyota,Corolla,2006,Hatchback,215000.0,1400.0,Diesel,Manual
KIA,Carens,2007,Minivan,125000.0,2000.0,Diesel,Automatic
Volkswagen,Golf,1982,Hatchback,300000.0,1600.0,Diesel,Manual
Jeep,Wrangler,2019,SUV,17000.0,2000.0,Petrol,Automatic
Skoda,Superb,2011,Sedan,197000.0,1800.0,Petrol,Automatic
Mazda,CX-5,2014,Crossover,89000.0,2200.0,Diesel,Automatic
Dacia,Duster,2017,Crossover,30349.0,1200.0,Petrol,Manual
Fiat,Punto,2011,Hatchback,128632.0,1300.0,Diesel,Manual
Mitsubishi,Carisma,2003,Hatchback,87000.0,1600.0,Petrol,Manual
BMW,5 Series,2009,Sedan,270000.0,2000.0,Diesel,Automatic
Opel,Astra,2013,Universal,163700.0,1300.0,Diesel,Manual
Dacia,Logan Mcv,2009,Universal,190000.0,1461.0,Diesel,Manual
Toyota,Avalon,2016,Sedan,72000.0,2500.0,Hybrid,Automatic
Mitsubishi,Space Star,2002,Universal,228000.0,1300.0,Metan/Propan,Manual
Volkswagen,Golf,2004,Universal,274000.0,1900.0,Diesel,Automatic
Dacia,Logan,2007,Sedan,308000.0,1400.0,Metan/Propan,Manual
Volkswagen,Golf,2000,Roadster,23000.0,1900.0,Diesel,Automatic
Volkswagen,Golf,2009,Universal,235000.0,1400.0,Petrol,Manual
BMW,X5,2014,Crossover,114000.0,2500.0,Diesel,Automatic
Volkswagen,Tiguan,2013,Crossover,151000.0,1968.0,Diesel,Manual
Toyota,Prius,2011,Hatchback,175400.0,1800.0,Hybrid,Automatic
Volkswagen,Passat,2012,Universal,285000.0,1600.0,Diesel,Manual
Volkswagen,Jetta,2007,Sedan,285000.0,1900.0,Diesel,Manual
Mercedes,Vito,2008,Minivan,281000.0,2200.0,Diesel,Manual
Volkswagen,Touareg,2011,Crossover,185000.0,3000.0,Diesel,Automatic
Hyundai,Santa FE,2017,Crossover,1234.0,2000.0,Petrol,Automatic
BMW,3 Series,2013,Sedan,240000.0,2000.0,Diesel,Automatic
Volkswagen,Golf,2000,Universal,290000.0,1400.0,Petrol,Manual
Opel,Kadett,1991,Sedan,80000.0,1400.0,Petrol,Manual
Peugeot,Expert,2010,Minivan,160000.0,2000.0,Diesel,Manual
Mercedes,Citan,2014,Minivan,237000.0,1498.0,Diesel,Manual
Mercedes,A Class,2000,Hatchback,230000.0,1600.0,Petrol,Automatic
Vaz,2103,1980,Sedan,111114.0,1500.0,Petrol,Manual
Hyundai,Matrix,2005,Hatchback,190533.0,1500.0,Diesel,Manual
Alfa Romeo,Stelvio,2017,Crossover,67000.0,1995.0,Petrol,Automatic
Ford,Focus,2008,Hatchback,228000.0,1590.0,Diesel,Manual
Mitsubishi,Lancer,2008,Sedan,219000.0,1600.0,Metan/Propan,Automatic
Citroen,Nemo,2009,Universal,253000.0,1400.0,Diesel,Manual
BMW,3 Series,2009,Sedan,333000.0,2000.0,Diesel,Manual
Opel,Astra,2007,Universal,200000.0,1300.0,Diesel,Manual
Audi,A5,2008,Coupe,213000.0,2700.0,Diesel,Automatic
Toyota,Yaris,2007,Coupe,207000.0,100.0,Metan/Propan,Manual
Renault,Grand Scenic,2017,Minivan,42000.0,1493.0,Diesel,Automatic
Opel,Astra,2001,Universal,252000.0,1600.0,Petrol,Manual
Opel,Meriva,2011,Hatchback,179000.0,1300.0,Diesel,Manual
BMW,5 Series,2006,Sedan,324000.0,2000.0,Diesel,Manual
BMW,X3,2013,Crossover,88000.0,2000.0,Diesel,Automatic
Volkswagen,Passat,2001,Universal,271358.0,1900.0,Diesel,Manual
BMW,X3,2011,Crossover,324507.0,1995.0,Diesel,Manual
KIA,Ceed,2013,Universal,40000.0,1600.0,Petrol,Automatic
Toyota,Corolla,2004,Hatchback,300000.0,1400.0,Diesel,Manual
Skoda,Octavia,2014,Sedan,151000.0,1400.0,Petrol,Automatic
Toyota,Avensis,2000,Sedan,198800.0,1800.0,Petrol,Manual
Hyundai,Santa FE,2011,Crossover,16000.0,2200.0,Diesel,Manual
Chevrolet,Malibu,2019,Sedan,14000.0,1500.0,Petrol,Automatic
Volvo,S90,2016,Sedan,137000.0,2000.0,Diesel,Automatic
Mazda,3,2008,Sedan,47000.0,1600.0,Petrol,Automatic
Audi,Q7,2007,SUV,270000.0,3597.0,Petrol,Automatic
Ford,Escort,2001,Universal,320000.0,1800.0,Diesel,Manual
Volkswagen,Transporter,2001,Microvan,220000.0,2500.0,Diesel,Manual
Audi,A4,1998,Universal,314000.0,1800.0,Petrol,Manual
Toyota,Auris,2014,Universal,183436.0,1798.0,Hybrid,Automatic
Toyota,Highlander,2015,SUV,65000.0,3500.0,Petrol,Automatic
Hyundai,Tucson,2015,Crossover,150000.0,1700.0,Diesel,Automatic
Renault,Scenic,2015,Hatchback,167000.0,1500.0,Diesel,Manual
Toyota,Auris,2009,Hatchback,285000.0,1400.0,Diesel,Automatic
Opel,Antara,2007,Crossover,260000.0,2000.0,Diesel,Manual
Hyundai,Santa FE,2016,SUV,152000.0,2200.0,Diesel,Automatic
Volkswagen,Transporter,2011,Minivan,230000.0,2000.0,Diesel,Manual
Ford,Escape,2016,Crossover,143000.0,1500.0,Petrol,Automatic
KIA,Optima,2012,Sedan,191861.0,1999.0,Hybrid,Automatic
Nissan,Qashqai,2017,SUV,109000.0,1200.0,Petrol,Automatic
Volkswagen,Golf,2013,Hatchback,137306.0,1192.0,Petrol,Automatic
Skoda,Fabia,2008,Universal,199980.0,1422.0,Diesel,Manual
Audi,Q7,2012,SUV,49000.0,3000.0,Diesel,Automatic
Volkswagen,Passat,2009,Universal,265404.0,2000.0,Diesel,Automatic
Mercedes,E Class,1998,Sedan,123456.0,2200.0,Diesel,Automatic
BMW,7 Series,2005,Sedan,277700.0,3000.0,Diesel,Automatic
Audi,A4,2015,Sedan,188000.0,2000.0,Diesel,Automatic
Hyundai,Tucson,2006,SUV,258000.0,1991.0,Diesel,Manual
Ssangyong,Korando,2000,Minivan,250000.0,2900.0,Diesel,Manual
Mazda,2,2005,Hatchback,360000.0,1242.0,Petrol,Manual
Nissan,Qashqai,2016,Crossover,142000.0,1600.0,Diesel,Automatic
Seat,Cordoba,1995,Sedan,290000.0,1600.0,Petrol,Manual
KIA,Picanto,2013,Hatchback,118000.0,1000.0,Petrol,Manual
Citroen,Berlingo,2014,Minivan,200000.0,1600.0,Diesel,Manual
Mercedes,E Class,2000,Sedan,369592.0,200.0,Petrol,Manual
Toyota,Prius,2009,Hatchback,155705.0,1500.0,Hybrid,Automatic
Skoda,Fabia,2011,Universal,181000.0,1200.0,Diesel,Manual
KIA,Optima,2020,Hatchback,19000.0,1598.0,Petrol,Automatic
Opel,Astra,2005,Universal,199202.0,1800.0,Petrol,Manual
Ford,C-Max,2016,Hatchback,155000.0,1499.0,Diesel,Automatic
Rover,200 Series,1994,Hatchback,300000.0,1600.0,Petrol,Manual
BMW,5 Series,1995,Sedan,400000.0,1800.0,Metan/Propan,Manual
Honda,Accord,2020,Sedan,6900.0,1500.0,Petrol,Automatic
Citroen,C2,2004,Hatchback,115000.0,1400.0,Diesel,Manual
Ford,Orion,1993,Sedan,31067.0,1391.0,Petrol,Manual
Volkswagen,Touran,2005,Minivan,156000.0,1400.0,Petrol,Manual
Mercedes,M Class,2004,SUV,344000.0,4000.0,Diesel,Automatic
Opel,Corsa,2010,Hatchback,200000.0,1300.0,Diesel,Manual
Mercedes,E Class,2001,Sedan,350000.0,2200.0,Diesel,Automatic
Mercedes,C Class,2010,Sedan,190000.0,1800.0,Petrol,Automatic
Toyota,Corolla,2010,Sedan,180000.0,1400.0,Diesel,Manual
Opel,Antara,2007,Crossover,200000.0,2000.0,Diesel,Automatic
Mercedes,E Class,2010,Sedan,297971.0,3500.0,Diesel,Automatic
Renault,Megane,2010,Universal,165500.0,110.0,Diesel,Automatic
