Distance,Engine_capacity(cm3),Year
-0.35880498458173443,0.5757708165393348,0.991115109149578
-0.1305682240778738,0.2201219104880572,-0.5390838801333436
0.619352560434811,-0.5306924467313064,-0.5390838801333436
-0.46748915625023946,-0.3931748697248125,-0.6738018718466536
1.0613384813591205,-0.5306924467313064,-0.8054806492231378
0.7823788179375686,0.2596384556048658,0.03157468532568978
1.7061942771198615,0.5757708165393348,-0.26025442609886146
0.04332645059173427,-0.372626266264072,0.1825481667087514
-0.2533813380632845,-0.688758627198541,0.991115109149578
1.2714575904458414,-0.372626266264072,-0.6738018718466536
0.2954193867768317,-0.5306924467313064,-0.11600123711885063
0.33677371409669793,-0.688758627198541,-0.8054806492231378
-0.14143664124472433,-0.372626266264072,-0.9341873109055123
-1.6086729587695425,1.8403002602772105,0.991115109149578
-0.6472962498586142,0.5757708165393348,-0.6738018718466536
-0.6472962498586142,0.5757708165393348,-1.0599875065444309
0.40329929557498984,1.8403002602772105,0.33699567903766336
1.651852191285609,0.5757708165393348,-0.6738018718466536
-1.8477781364402537,-0.739339804948056,1.7073896124270675
0.021589616258033257,0.5757708165393348,0.991115109149578
0.06506328492543528,1.8403002602772105,-0.4012580952135985
0.07593170209228578,-0.0564939053296031,0.03157468532568978
0.08680011925913629,-1.00489098813301,-1.0599875065444309
-0.22838397857952836,1.3661017188755071,0.991115109149578
0.4019842170978009,-0.5306924467313064,0.1825481667087514
-1.663015044603795,-0.372626266264072,-1.1829454673893212
1.3390700136408182,1.8403002602772105,-0.5390838801333436
0.04332645059173427,0.2596384556048658,0.6566271302875031
-0.1270359884986474,-0.0564939053296031,0.1825481667087514
0.8367209037718212,-0.372626266264072,-1.0599875065444309
1.1764241507389006,-2.5855527928053545,-1.6475916043093835
0.7508604081537021,0.2596384556048658,-1.3031240362481806
-0.15230505841157482,-0.688758627198541,0.03157468532568978
0.021589616258033257,0.2596384556048658,0.03157468532568978
1.0003449242187554,0.8919031774738038,-1.5353876024756743
0.3224708771051226,-0.0564939053296031,-1.1829454673893212
-0.19577872707897684,-0.8468248076657754,0.49499537623911183
0.18461587376079083,0.5757708165393348,-0.4012580952135985
0.17374745659394034,0.5757708165393348,0.6566271302875031
-1.576067707268991,0.2596384556048658,1.522187248803264
-0.10517960157611103,-0.38052957528743375,-0.11600123711885063
-1.0000415974259143,-0.5306924467313064,0.1825481667087514
-0.16877071041935335,0.48567309367301115,0.6566271302875031
1.5379620477941827,-0.5306924467313064,-1.864431954703676
-0.18491030991212634,0.5757708165393348,0.8219725680908307
-1.7173571304380475,0.5757708165393348,1.1641400040044154
0.5572504247434272,1.049969357941038,-1.0599875065444309
0.4019842170978009,-0.0564939053296031,0.33699567903766336
-0.44575232191653846,3.737094425884024,-1.6475916043093835
-0.8478837570900072,-0.688758627198541,-1.1829454673893212
-0.1305682240778738,1.049969357941038,-0.11600123711885063
-1.9649179366645684,-0.21456008579683755,-1.1829454673893212
-0.3044628987474819,-0.8468248076657754,-2.458316793056166
-1.8369097192734032,-0.372626266264072,1.7073896124270675
1.371664396724203,-0.688758627198541,-0.8054806492231378
-0.3914102360822859,-0.5464990647780299,0.991115109149578
-0.0870945554104718,-0.0564939053296031,0.991115109149578
0.18461587376079083,-0.688758627198541,0.33699567903766336
-1.4456467012667849,0.1806053653712486,1.1641400040044154
0.26069479392874434,-0.688758627198541,0.49499537623911183
1.2497207561121404,0.25173514658150414,-0.11600123711885063
0.9562734926071766,1.8403002602772105,-0.5390838801333436
0.43458946859835246,0.2596384556048658,1.1641400040044154
-0.032752469576219266,1.049969357941038,0.1825481667087514
-0.3153313159143324,-0.5306924467313064,1.341134373488851
-0.5470133646600847,-0.0564939053296031,0.49499537623911183
1.4888259337828513,0.10157227513763137,-1.1829454673893212
0.7309385994868651,-0.5306924467313064,0.6566271302875031
1.6222357545059414,1.049969357941038,-0.9341873109055123
0.1543364635339453,-0.5306924467313064,1.1641400040044154
0.06506328492543528,-0.372626266264072,-0.26025442609886146
-1.0869889347607182,-0.688758627198541,0.03157468532568978
0.18461587376079083,-0.5306924467313064,-1.6475916043093835
-1.9649179366645684,-0.0564939053296031,-1.5353876024756743
-0.07622613824362129,-0.688758627198541,0.33699567903766336
0.13027378792653832,-0.5306924467313064,0.33699567903766336
-1.5662861318188255,0.10157227513763137,-1.7572542787895022
-1.3586993639319809,-1.3210233490674788,0.03157468532568978
0.7280367321033161,0.2596384556048658,-0.5390838801333436
-0.11426559832759806,-0.5306924467313064,0.33699567903766336
-1.3152256952645789,0.2596384556048658,0.33699567903766336
1.0540892471088312,3.4209620649495553,-1.4205846968290594
-0.7935416712557546,-1.1629571686002445,0.03157468532568978
-0.8152785055894556,-0.0564939053296031,0.33699567903766336
0.42613384004254273,0.5757708165393348,0.1825481667087514
0.8367209037718212,-0.0564939053296031,-1.6475916043093835
-0.05883667077666048,-0.5306924467313064,-0.11600123711885063
-0.18491030991212634,1.8403002602772105,0.33699567903766336
1.0540892471088312,-0.372626266264072,-0.5390838801333436
-0.35880498458173443,-0.688758627198541,0.1825481667087514
-1.9649179366645684,-0.8468248076657754,-1.7572542787895022
-0.23925239574637885,-1.00489098813301,0.33699567903766336
-0.07421548106775394,-0.7456624521667454,0.8219725680908307
-0.1305682240778738,-0.5306924467313064,0.8219725680908307
-0.34793656741488393,0.2596384556048658,0.6566271302875031
0.04332645059173427,1.8403002602772105,0.6566271302875031
0.03233848083604841,1.3661017188755071,0.8219725680908307
0.8367209037718212,-0.688758627198541,-0.26025442609886146
0.18461587376079083,0.2596384556048658,0.33699567903766336
0.18461587376079083,1.049969357941038,-0.4012580952135985
0.18461587376079083,0.8318380288962546,-0.26025442609886146
-0.7935416712557546,-0.5306924467313064,1.1641400040044154
0.3585105484303989,-0.688758627198541,-0.26025442609886146
-1.532594038601589,1.049969357941038,-0.26025442609886146
-0.22838397857952836,-1.3210233490674788,0.6566271302875031
0.554142057433708,-0.372626266264072,-0.8054806492231378
1.2714575904458414,-2.743618973272589,-1.3031240362481806
0.08680011925913629,-0.5306924467313064,0.33699567903766336
-1.7685473752939134,-0.372626266264072,1.522187248803264
-1.2826204437640274,-0.372626266264072,0.33699567903766336
0.06506328492543528,1.049969357941038,-0.11600123711885063
-0.652252248086698,-0.688758627198541,0.03157468532568978
0.4019842170978009,-0.5306924467313064,0.03157468532568978
-1.8683085764684342,1.049969357941038,-2.1716001151043707
-0.652252248086698,1.049969357941038,1.1641400040044154
-1.0869889347607182,0.2596384556048658,1.1641400040044154
0.7606419836038676,-0.0564939053296031,-0.6738018718466536
0.07593170209228578,-0.688758627198541,0.49499537623911183
0.45632630293205345,-0.5306924467313064,0.49499537623911183
-0.20664714424582734,-0.5306924467313064,1.1641400040044154
-0.1305682240778738,0.2596384556048658,1.341134373488851
0.04332645059173427,0.2580577938001935,0.33699567903766336
-0.5761733279187445,-0.8468248076657754,-0.4012580952135985
1.2714575904458414,-0.372626266264072,-2.1716001151043707
0.7280367321033161,0.5757708165393348,-0.4012580952135985
-0.7085506490109836,0.48567309367301115,1.1641400040044154
-0.19577872707897684,-0.372626266264072,-0.11600123711885063
0.07593170209228578,0.2596384556048658,0.1825481667087514
0.7606419836038676,-0.5306924467313064,0.33699567903766336
1.2714575904458414,-2.5855527928053545,-1.6475916043093835
-0.21751556141267786,-0.5306924467313064,0.8219725680908307
-1.8869044382409155,-0.5306924467313064,-1.3031240362481806
0.4400236771817777,0.2548964701908488,-0.11600123711885063
0.18461587376079083,-0.688758627198541,-1.864431954703676
0.18461587376079083,0.5757708165393348,0.03157468532568978
-1.0952489318075247,0.2596384556048658,0.6566271302875031
0.08172456844221711,-0.688758627198541,-0.4012580952135985
1.2714575904458414,-0.21456008579683755,-1.4205846968290594
-1.663015044603795,-1.00489098813301,1.7073896124270675
0.3476421312635484,-0.688758627198541,-0.4012580952135985
-0.630515413752997,0.2596384556048658,-0.26025442609886146
1.2714575904458414,-0.372626266264072,-2.9756459815331175
-1.8043044677728517,0.2596384556048658,1.7073896124270675
0.15201062226023931,-0.0564939053296031,0.33699567903766336
-1.0217784317596152,0.5757708165393348,0.8219725680908307
-1.6592219670125643,-1.00489098813301,1.341134373488851
-0.591041322602996,-0.8468248076657754,0.33699567903766336
-1.0435152660933162,-0.372626266264072,-0.8054806492231378
0.9454050754403261,0.2596384556048658,0.03157468532568978
-0.2099076693958825,-0.8468248076657754,0.6566271302875031
0.07593170209228578,-0.5923382571135279,0.03157468532568978
-1.206541523596074,1.049969357941038,1.1641400040044154
0.488931554432605,-0.8468248076657754,-0.9341873109055123
0.9888787441077282,0.10157227513763137,-0.6738018718466536
1.3584049277806454,-0.688758627198541,-0.26025442609886146
-1.7390939647717485,0.10157227513763137,-1.1829454673893212
0.5650104746005585,-0.688758627198541,0.03157468532568978
-0.7500680025883526,1.049969357941038,0.8219725680908307
-0.34793656741488393,0.2090572778553508,0.6566271302875031
-0.08274718854373159,-0.0564939053296031,0.33699567903766336
1.1084313329430837,-0.372626266264072,0.49499537623911183
1.1084313329430837,0.10157227513763137,-0.26025442609886146
1.0649576642756817,0.5757708165393348,-0.11600123711885063
0.021589616258033257,1.8403002602772105,0.33699567903766336
-1.9649179366645684,0.2596384556048658,1.341134373488851
0.619352560434811,0.2596384556048658,0.6566271302875031
1.1627734187773362,-0.688758627198541,-1.1829454673893212
-1.1195941862612697,-0.688758627198541,-2.1716001151043707
-0.25012081291322935,0.2596384556048658,0.1825481667087514
0.5867473089342595,-0.5338537703406512,0.8219725680908307
0.5106683887663059,-0.372626266264072,-1.1829454673893212
-0.7814342545318832,-0.5306924467313064,-3.1327858852651103
0.08172456844221711,-0.5306924467313064,-0.5390838801333436
-1.2608836094303264,0.25173514658150414,1.341134373488851
0.488931554432605,-0.3884328843107955,-0.11600123711885063
0.3911157999309504,-0.372626266264072,-0.11600123711885063
0.7606419836038676,-0.688758627198541,0.03157468532568978
1.630115356951908,0.2596384556048658,0.03157468532568978
0.18461587376079083,-0.8468248076657754,-0.26025442609886146
0.3259052969298474,1.3661017188755071,-0.11600123711885063
0.26069479392874434,-2.743618973272589,-0.26025442609886146
-1.532594038601589,-0.541757079364013,1.341134373488851
0.7497735664370171,-0.372626266264072,-1.0599875065444309
-0.04362088674306978,-0.8468248076657754,0.33699567903766336
1.5322996024502535,0.2596384556048658,-0.4012580952135985
-1.0326468489264657,0.2596384556048658,0.6566271302875031
0.9601643859529092,0.10157227513763137,-1.0599875065444309
1.5378098899538466,0.25173514658150414,0.33699567903766336
-1.55433087293529,-0.372626266264072,0.6566271302875031
1.2714575904458414,-0.688758627198541,-0.6738018718466536
-0.34793656741488393,-0.688758627198541,0.8219725680908307
0.17157377316057024,-0.0564939053296031,-1.1829454673893212
-1.8151728849397022,0.5757708165393348,0.33699567903766336
-1.8369097192734032,-0.5306924467313064,1.7073896124270675
-0.500094407750791,0.2596384556048658,1.1641400040044154
-1.4782519527673363,-0.372626266264072,-0.11600123711885063
0.9454050754403261,2.7839553576666,-0.26025442609886146
1.4888259337828513,-0.0564939053296031,-1.0599875065444309
0.4019842170978009,1.049969357941038,-1.0599875065444309
1.4236154307817483,-0.0564939053296031,-1.4205846968290594
0.004591411809079067,-0.059655228938947785,0.8219725680908307
-1.2826204437640274,2.630631162613383,0.991115109149578
-0.35880498458173443,-0.21456008579683755,0.991115109149578
-0.17404189274527584,-0.5306924467313064,0.991115109149578
1.1084313329430837,-0.688758627198541,0.03157468532568978
0.8367209037718212,0.2596384556048658,-0.26025442609886146
-0.3370681502480334,0.5757708165393348,1.1641400040044154
0.5106683887663059,0.2596384556048658,0.33699567903766336
-0.43488390474968797,-0.5306924467313064,1.1641400040044154
0.09615782643979458,0.2580577938001935,0.49499537623911183
-0.8044100884226051,-1.00489098813301,1.341134373488851
-0.49676867209773473,-1.0175362825703886,0.6566271302875031
0.1843985054174538,-0.6539840674957493,-0.11600123711885063
-1.4565151184336353,1.8403002602772105,0.49499537623911183
0.8954538301414813,0.2596384556048658,0.03157468532568978
-0.6472962498586142,0.5757708165393348,-1.4205846968290594
1.029091887625075,1.8403002602772105,-0.5390838801333436
0.05419486775858477,0.2596384556048658,0.991115109149578
0.8149840694381201,0.24541249936281473,-0.4012580952135985
0.7280367321033161,1.682234079809976,-1.1829454673893212
1.9235626204568717,-0.9385031923367714,-0.5390838801333436
-0.44575232191653846,-0.372626266264072,1.1641400040044154
1.1627734187773362,-0.372626266264072,-1.7572542787895022
-0.7065943339209506,-1.3210233490674788,0.6566271302875031
0.18461587376079083,-0.372626266264072,0.8219725680908307
2.0278124779213016,-2.5855527928053545,-1.1829454673893212
-0.2968006646448523,-0.5306924467313064,0.03157468532568978
-0.021884052409368762,-1.00489098813301,0.33699567903766336
-1.7825676334391505,-0.3757875898734167,1.8968344398861272
0.17594287686164412,-0.0564939053296031,-0.5390838801333436
-0.3044628987474819,-0.5322731085359789,1.1641400040044154
1.2714575904458414,-0.372626266264072,-1.864431954703676
2.358299307130892,-0.0564939053296031,-1.7572542787895022
-1.9140754811580416,-0.5306924467313064,1.8968344398861272
-0.7391995854215021,-0.688758627198541,-0.6738018718466536
-1.6514184434867656,-0.7029845834405921,-1.9691797395998503
-0.2935944815806314,-0.688758627198541,-0.5390838801333436
1.7496679457872635,3.4209620649495553,-0.6738018718466536
0.18461587376079083,-0.8468248076657754,0.1825481667087514
1.8148784487883667,0.5757708165393348,-1.0599875065444309
0.07593170209228578,-0.0564939053296031,0.1825481667087514
-0.032752469576219266,-0.688758627198541,0.1825481667087514
0.18461587376079083,0.2596384556048658,-0.26025442609886146
1.2494055720143016,2.630631162613383,0.1825481667087514
-0.1903445184955516,-2.7278123552258657,0.1825481667087514
0.17354095666777017,1.049969357941038,-0.4012580952135985
0.48530150309887693,1.049969357941038,-1.0599875065444309
0.5541529258508748,-0.0564939053296031,-1.0599875065444309
-1.641278210270094,0.2596384556048658,1.341134373488851
0.7280367321033161,-1.00489098813301,0.1825481667087514
-0.3153313159143324,-1.3210233490674788,0.991115109149578
0.3259052969298474,1.049969357941038,-0.4012580952135985
1.2714575904458414,-1.0080523117423545,-0.8054806492231378
0.5106683887663059,1.049969357941038,-0.6738018718466536
-0.16317347557842532,-1.00489098813301,0.6566271302875031
0.07593170209228578,-0.5306924467313064,0.991115109149578
-1.4999887871010376,0.2580577938001935,1.522187248803264
-0.16099979214505522,-0.688758627198541,0.33699567903766336
-1.742832700277145,-0.5306924467313064,1.522187248803264
1.0106155784414292,-0.0564939053296031,-0.6738018718466536
-1.9649179366645684,-0.0564939053296031,-1.7572542787895022
-0.2935944815806314,-0.372626266264072,0.8219725680908307
0.18461587376079083,0.2596384556048658,-0.5390838801333436
1.213387637523359,1.8403002602772105,-0.5390838801333436
-1.3369625295982799,-1.4790895295347133,1.1641400040044154
-0.2935944815806314,-0.5306924467313064,0.8219725680908307
0.7280367321033161,-0.8468248076657754,-0.5390838801333436
-0.3805418189154354,-0.0564939053296031,0.991115109149578
